filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,289813,290133,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,497565,497885,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,570894,571214,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,230500,230820,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,339479,339799,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,184366,184686,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,157230,157550,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,78063,78383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,285677,285997,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,587715,588035,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,165105,165425,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,38127,38447,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,308926,309246,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,91758,92078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,114429,114749,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,252420,252740,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,215716,216036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,190157,190477,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,532013,532333,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,257229,257549,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,74792,75112,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,198178,198498,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,333671,333991,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,438537,438857,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,206773,207093,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,420577,420897,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,22451,22771,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,639085,639405,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,288817,289137,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,419904,420224,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,182388,182708,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,601565,601885,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,815,1135,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,110592,110912,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,485067,485387,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,142034,142354,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,358322,358642,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,74241,74561,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,64831,65151,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,616326,616646,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,98040,98360,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,614816,615136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,324773,325093,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,451837,452157,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,87619,87939,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,56498,56818,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,175893,176213,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,634232,634552,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,251884,252204,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,320529,320849,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,269006,269326,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,325952,326272,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,221227,221547,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,101558,101878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,37196,37516,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,549782,550102,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,195831,196151,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,243314,243634,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,68486,68806,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,234759,235079,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,296016,296336,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,377235,377555,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,454617,454937,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,67166,67486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,490834,491154,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,459347,459667,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,405505,405825,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,579672,579992,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,611244,611564,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,222843,223163,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,351899,352219,0,N
