filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,619474,619794,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,228203,228523,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,273432,273752,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,491345,491665,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,334468,334788,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,457892,458212,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,35091,35411,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,483897,484217,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,79735,80055,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,512344,512664,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,503400,503720,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,588658,588978,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,32047,32367,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,481879,482199,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,407633,407953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,310224,310544,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,552234,552554,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,363172,363492,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,83532,83852,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,418378,418698,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,192973,193293,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,2300,2620,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,522427,522747,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,628297,628617,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,470698,471018,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,434631,434951,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,444738,445058,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,446253,446573,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,169554,169874,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,430097,430417,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,31969,32289,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,98485,98805,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,50862,51182,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,583936,584256,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,279506,279826,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,495409,495729,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,540789,541109,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,459110,459430,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,195740,196060,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,489452,489772,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,593915,594235,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,296782,297102,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,205993,206313,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,368771,369091,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,636145,636465,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,288003,288323,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,592244,592564,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,438300,438620,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,131405,131725,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,345860,346180,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,597166,597486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,590049,590369,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,450731,451051,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,371896,372216,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,631891,632211,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,601823,602143,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,634720,635040,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,190957,191277,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,485714,486034,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,199440,199760,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,569330,569650,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,393165,393485,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,280751,281071,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,303767,304087,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,297074,297394,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,361547,361867,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,129743,130063,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,578931,579251,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,239880,240200,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,33489,33809,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,198921,199241,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,19709,20029,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,557447,557767,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,284306,284626,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,117146,117466,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,196955,197275,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,183036,183356,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,260855,261175,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,608053,608373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,637634,637954,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,309826,310146,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,559950,560270,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,181099,181419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,464403,464723,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,392634,392954,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,347571,347891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,113752,114072,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,555384,555704,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,44872,45192,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,5319,5639,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,276770,277090,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,162287,162607,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,363493,363813,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,495156,495476,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,616019,616339,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,452093,452413,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,567738,568058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,459382,459702,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,106784,107104,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,86706,87026,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,446221,446541,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,345755,346075,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,367503,367823,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,128633,128953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,489529,489849,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,519733,520053,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,233813,234133,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,184539,184859,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,327424,327744,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,135002,135322,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,600518,600838,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,209281,209601,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,114053,114373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,568700,569020,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,471277,471597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,353911,354231,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,275020,275340,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,377357,377677,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,176919,177239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,597221,597541,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,390516,390836,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,206178,206498,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,401126,401446,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,254964,255284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,387389,387709,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,1618,1938,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,631579,631899,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,506565,506885,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,417686,418006,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,284036,284356,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,85354,85674,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,348537,348857,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,592308,592628,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,216093,216413,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,277307,277627,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,454415,454735,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,331575,331895,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,303350,303670,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,563469,563789,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,156032,156352,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,544440,544760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,247225,247545,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,575694,576014,0,N
